ID,Default
12262411,0
12248750,0
12240245,1
12225439,0
12267571,1
12201493,1
12216597,1
12232989,0
12235702,0
12271236,0
12220803,0
12280286,0
12231565,1
12239496,0
12220132,0
12279018,1
12261280,0
12212817,0
12247266,0
12255711,1
12225047,0
12271013,0
12241603,0
12219201,1
12269944,0
12223164,1
12266031,1
12250183,0
12207107,1
12200901,0
12269363,0
12250714,0
12244233,0
12260707,0
12263764,0
12251296,0
12220251,1
12239512,1
12201686,0
12224891,1
12276415,1
12209783,0
12230001,0
12258770,1
12254412,0
12231316,1
12252573,0
12272933,1
12265045,1
12205042,0
12262502,0
12231704,0
12211888,1
12279131,0
12220764,1
12217094,1
12207540,1
12254799,0
12222748,0
12237510,0
12269453,0
12248763,1
12220656,0
12234004,0
12214849,1
12277715,1
12221222,1
12213508,1
12217193,1
12267226,0
12213328,0
12215119,0
12265843,0
12277409,1
12264743,1
12227889,0
12235749,0
12218914,0
12259559,0
12242868,0
12275913,1
12215197,0
12232664,0
12217209,0
12259505,1
12279808,1
12247468,0
12255525,0
12265372,0
12214926,0
12235746,1
12209899,0
12250529,1
12244490,0
12256739,1
12233168,0
12231088,1
12206366,1
12244893,0
12225155,1
12268129,0
12220063,0
12223334,0
12224804,1
12276853,1
12235639,0
12243838,1
12232886,1
12200425,1
12261954,0
12246819,1
12248815,1
12222867,1
12260383,1
12257471,0
12225989,0
12244121,0
12256340,1
12219172,0
12252857,0
12246050,0
12222217,0
12202330,0
12200156,0
12258828,0
12213040,1
12245260,1
12279538,0
12270696,1
12243965,1
12238204,1
12247831,0
12245496,1
12279789,0
12212259,1
12217171,0
12223887,0
12213725,1
12235849,0
12246613,1
12251330,1
12250510,0
12223440,0
12266821,0
12258937,0
12207000,0
12259586,1
12218961,0
12206382,0
12250676,0
12231035,1
12217431,0
12233259,0
12227716,0
12247747,1
12280435,0
12214166,1
12207990,1
12211482,1
12210950,0
12249168,0
12225056,0
12224484,1
12268109,1
12267893,1
12253658,0
12244039,0
12239442,0
12269500,0
12221981,0
12275386,0
12242925,0
12222646,0
12234935,0
12257814,0
12230718,0
12259088,1
12237684,1
12247720,0
12215151,0
12257195,0
12239969,0
12243776,0
12251131,1
12278613,1
12255815,0
12278677,0
12226090,0
12245586,1
12207670,0
12248143,0
12221675,1
12264410,1
12258536,0
12212169,0
12259764,0
12250648,0
12233850,0
12253099,1
12257451,1
12221508,0
12247663,0
12204041,0
12216871,0
12247934,1
12259267,1
12252961,1
12220341,1
12270912,1
12267906,0
12257201,0
12230863,0
12262096,1
12261812,1
12207203,0
12211157,0
12241316,0
12276041,0
12253328,0
12277159,0
12226477,0
12221889,0
12225435,0
12213458,0
12240368,0
12213188,1
12266479,0
12255330,0
12227345,1
12206719,0
12266123,0
12219350,0
12274173,0
12254029,1
12232491,0
12215251,1
12254012,0
12220632,0
12268313,1
12205569,0
12241127,1
12251815,0
12235491,0
12200277,0
12229852,1
12246649,0
12252478,1
12216050,1
12231796,0
12236145,0
12259115,1
12203453,0
12241121,0
12219250,0
12240112,0
12208005,1
12220936,0
12217412,0
12277776,1
12210075,0
12255128,1
12267069,0
12251684,0
12250589,0
12215099,0
12235916,0
12278410,0
12243926,1
12228018,1
12239946,1
12245990,0
12223853,0
12208801,0
12212942,0
12275962,0
12255837,1
12211222,0
12222302,0
12228010,0
12280533,0
12223457,0
12270070,0
12244443,1
12221379,1
12260571,0
12255466,0
12205660,0
12240978,0
12269782,0
12235261,0
12246239,1
12264172,1
12212168,1
12246348,0
12280336,0
12220412,1
12222688,0
12259412,1
12254457,0
12250264,1
12270679,0
12230739,1
12210367,0
12225817,0
12256669,0
12255459,0
12223066,1
12226631,0
12267037,0
12231812,1
12229698,0
12243938,0
12253800,1
12276091,1
12256870,1
12261922,1
12216623,0
12244173,1
12250020,0
12278727,1
12250597,0
12212114,1
12244036,0
12206112,0
12209610,0
12235105,0
12256959,0
12225461,0
12205663,0
12242379,0
12237387,0
12250422,1
12201887,0
12245361,0
12255853,0
12262256,0
12243036,0
12259315,0
12268373,1
12224924,1
12256328,0
12263722,0
12208288,1
12210712,0
12261714,1
12269625,0
12277343,0
12238293,1
12231101,0
12221091,0
12216769,0
12244580,0
12244841,0
12207105,0
12261663,1
12231938,0
12265402,1
12271554,0
12253979,0
12215730,0
12204576,0
12243989,1
12227404,0
12210510,0
12275221,0
12249269,0
12258913,0
12256302,0
12227810,1
12217537,0
12225486,0
12219401,0
12258870,0
12213455,1
12266214,0
12217751,1
12260795,0
12214848,1
12245186,1
12279881,0
12247365,1
12249109,1
12278454,0
12222160,0
12260794,0
12279664,1
12248813,0
12230415,0
12275192,1
12262503,0
12239125,0
12271453,0
12209839,1
12272043,1
12253710,0
12273804,0
12256346,1
12209369,0
12225106,0
12252326,1
12272030,1
12230130,1
12263502,1
12231870,0
12202239,1
12203172,0
12247999,0
12243071,0
12248372,0
12247678,0
12240870,0
12244226,0
12272279,0
12234218,0
12246672,1
12271985,0
12265523,1
12241866,0
12229684,0
12243154,0
12256709,0
12276709,0
12248941,1
12209067,1
12227628,0
12225750,0
12222290,0
12200270,0
12216186,0
12263176,1
12220964,0
12219923,0
12252836,0
12205301,0
12272657,0
12228159,0
12279276,0
12226883,0
12244432,1
12249465,1
12259549,0
12263069,1
12253175,1
12205122,1
12266721,0
12205174,0
12207908,0
12215342,0
12267207,0
12217797,1
12253748,0
12225148,1
12261842,0
12261279,0
12205966,1
12239907,0
12255743,0
12234422,0
12228164,0
12232565,0
12275352,1
12251960,0
12205823,1
12229467,0
12217781,0
12213074,1
12250906,0
12250305,1
12253508,0
12255884,0
12235533,0
12259669,0
12273769,0
12238940,1
12264231,1
12265923,0
12262571,0
12231271,1
12267823,0
12261046,1
12234910,0
12273226,1
12207322,0
12204353,0
12222328,1
12210471,0
12255013,1
12256089,0
12243120,0
12200837,1
12208419,0
12262177,0
12213629,1
12237995,0
12230883,1
12263842,1
12240627,1
12228909,1
12226419,0
12221709,0
12226546,1
12218194,1
12272084,0
12276821,0
12249422,0
12216548,1
12232023,1
12267315,0
12205953,0
12207504,0
12225875,0
12261205,0
12255337,0
12278318,0
12229875,0
12200678,0
12258606,1
12229263,0
12253406,0
12258354,0
12227620,0
12212295,1
12228968,1
12246712,0
12201157,0
12215423,1
12229199,0
12232561,1
12269545,0
12263357,0
12204197,0
12246079,0
12250841,0
12258859,1
12217170,1
12264289,0
12241934,0
12237522,0
12256971,0
12276018,1
12208686,1
12235164,1
12257746,0
12239871,0
12247680,0
12274574,0
12235345,0
12229975,0
12229922,1
12267628,0
12239297,0
12258049,0
12229363,1
12277254,0
12263454,0
12243537,1
12205245,1
12226644,0
12242227,0
12220499,0
12259361,1
12260891,0
12216377,0
12230795,0
12231882,0
12235034,0
12279216,1
12247584,0
12240903,0
12249246,0
12216734,0
12255798,0
12236494,1
12247458,0
12208254,0
12206342,0
12205699,0
12221282,0
12220449,1
12280524,0
12211174,0
12271511,0
12223173,0
12242719,0
12268510,0
12215589,0
12225257,1
12256773,0
12251365,0
12228492,1
12235762,0
12226080,0
12273002,1
12226879,1
12257446,1
12205594,0
12228649,0
12203351,0
12220498,0
12251016,0
12242476,0
12261834,1
12260884,0
12276275,0
12260465,1
12219768,0
12220286,1
12227763,0
12227972,0
12225305,0
12254376,0
12263506,0
12235551,1
12209149,0
12223569,0
12256001,1
12218823,0
12207219,0
12236110,0
12232482,0
12276688,0
12208428,1
12217722,0
12207046,0
12270413,0
12240839,0
12237265,1
12211413,0
12269218,0
12266625,0
12250341,1
12203647,0
12233364,1
12208352,0
12203227,0
12224270,1
12263744,0
12260842,0
12273074,1
12217702,0
12279602,1
12235375,1
12258757,1
12204303,1
12260677,0
12231727,0
12217988,1
12238221,0
12232399,1
12278208,0
12219320,0
12274982,1
12267928,1
12256935,0
12234984,1
12215006,0
12245208,0
12277659,0
12260150,1
12255582,0
12271291,1
12238975,1
12242636,1
12207435,0
12241876,0
12221509,1
12260550,1
12256521,0
12256213,1
12210072,0
12277464,0
12222918,0
12247223,0
12200931,0
12241583,0
12245629,1
12269681,1
12233462,0
12224936,0
12263330,0
12207050,0
12214372,0
12253346,0
12262402,1
12249372,1
12228725,0
12222717,0
12262465,0
12200284,0
12276824,0
12253344,0
12215594,0
12201529,0
12200248,0
12276881,0
12270954,1
12269087,0
12242061,0
12226327,0
12248896,0
12270671,0
12231798,1
12223805,0
12225480,0
12258915,1
12245210,0
12202635,0
12250406,1
12213775,1
12280101,1
12238146,0
12221392,0
12266565,1
12203250,0
12222813,0
12209867,0
12208644,0
12260164,0
12265781,0
12245997,0
12264982,0
12266836,0
12215747,0
12219184,0
12206698,0
12277147,0
12206998,1
12257344,0
12226971,1
12275003,0
12202540,1
12219064,1
12226282,0
12274435,1
12253033,1
12251642,0
12249309,1
12235378,1
12253783,0
12243536,0
12251576,1
12274946,1
12247945,0
12223132,0
12212579,0
12237075,0
12260778,1
12227699,0
12262899,0
12271393,1
12217820,1
12264667,0
12217674,0
12232901,1
12248564,0
12209567,1
12217651,1
12280664,0
12203691,0
12242883,0
12204445,1
12209317,0
12273918,0
12235751,0
12238683,0
12203090,0
12208209,0
12210153,0
12211607,0
12224507,0
12202260,1
12258499,0
12239410,0
12269657,0
12275178,0
12266144,0
12276759,0
12259699,0
12264411,0
12277478,1
12277814,0
12266212,0
12256007,0
12247977,1
12247322,1
12261230,0
12270290,0
12205968,0
12213941,1
12258938,0
12277239,0
12241664,0
12216422,0
12234813,1
12214930,1
12265806,0
12213399,1
12209211,0
12211594,0
12265851,1
12206481,0
12220948,0
12274294,0
12279662,1
12251977,0
12212778,1
12204853,1
12249157,0
12260918,0
12233982,1
12225669,1
12232442,0
12254538,1
12271732,0
12228479,0
12233261,1
12234091,0
12223856,0
12221103,0
12243064,1
12269276,0
12236093,0
12247731,0
12247008,0
12227391,0
12219197,0
12242258,1
12267752,0
12245752,0
12256131,1
12258848,1
12265130,1
12243874,0
12211543,1
12214979,0
12279899,0
12214503,0
12277399,0
12278744,0
12275530,1
12257145,0
12221025,0
12276775,0
12200747,0
12239174,1
12254117,1
12272494,0
12204259,0
12255960,0
12249761,1
12279550,0
12227163,0
12213829,0
12240404,0
12227083,0
12207199,0
12268424,0
12224397,1
12238911,1
12204898,1
12265966,0
12217508,0
12268159,0
12216041,0
12273896,1
12246834,0
12215530,1
12211062,0
12255502,0
12230629,0
12205721,0
12237335,0
12278285,0
12215415,1
12276477,1
12236571,0
12204304,1
12219404,0
12270114,1
12240858,0
12269046,0
12273339,0
12200907,0
12243747,0
12270588,1
12209784,0
12218531,0
12227866,1
12257696,0
12208854,0
12219312,0
12257703,0
12232789,0
12232013,0
12263756,0
12264443,0
12243232,0
12257494,1
12232562,0
12265205,0
12210974,0
12264388,0
12231564,0
12213798,0
12229325,0
12265184,0
12261236,0
12202578,1
12244404,0
12256900,0
12238542,1
12270642,0
12241813,0
12247170,0
12255025,0
12259557,0
12273890,0
12243650,0
12243081,0
12262698,1
12269695,0
12210597,0
12265558,0
12217215,0
12218137,0
12277586,1
12254256,1
12248940,1
12263770,0
12258854,0
12214218,0
12225767,0
12225145,0
12204246,0
12206578,0
12227003,1
12275079,1
12228610,0
12236221,0
12260373,0
12228043,0
12272965,0
12254032,1
12260050,0
12269698,0
12251093,0
12243678,0
12246804,0
12204913,0
12242392,0
12230829,0
12225870,0
12234054,1
12260042,1
12242904,0
12219060,0
12270835,0
12244331,1
12202472,1
12252729,0
12276208,0
12226216,1
12276055,0
12255236,0
12261282,1
12213912,0
12254236,1
12249721,1
12221565,0
12207450,0
12265778,0
12219069,0
12263686,0
12259779,0
12245333,0
12263895,1
12260881,0
12267430,0
12202147,0
12207910,0
12231807,0
12267561,0
12259136,0
12241778,1
12238079,1
12217909,0
12278915,0
12265666,1
12221155,1
12215014,0
12272574,1
12232252,1
12223957,1
12234770,1
12230857,0
12260741,1
12263435,1
12277051,0
12214659,0
12212231,0
12262536,1
12270356,0
12224424,1
12246292,0
12215694,1
12234216,0
12213706,1
12200314,0
12226598,0
12251566,1
12245536,1
12234151,0
12230307,1
12242730,1
12259993,0
12236433,0
12261059,1
12237391,0
12268117,0
12242064,0
12238052,0
12219646,0
12251200,0
12238606,1
12218016,0
12236608,0
12255637,0
12279345,0
12236515,0
12253256,0
12265050,1
12219654,0
12209803,1
12276900,1
12237802,1
12278748,1
12239173,0
12211488,0
12217237,1
12280857,0
12212663,0
12260263,1
12202900,1
12212476,1
12239597,0
12248354,0
12260744,1
12247799,0
12222981,1
12203583,1
12260522,0
12277896,1
12215897,1
12244960,0
12264947,0
12270083,0
12266889,1
12225154,0
12227330,0
12218837,1
12246191,1
12200748,0
12203884,0
12235705,1
12236131,0
12274661,1
12226499,0
12228139,1
12210378,0
12217039,1
12205683,1
12273175,0
12219270,0
12249912,0
12269765,0
12257551,0
12253741,0
12280531,0
12242493,0
12267799,1
12279541,0
12228513,0
12274570,0
12248127,1
12275322,0
12210681,0
12250273,0
12262335,1
12204414,0
12253312,0
12217162,1
12205199,0
12239267,0
12225972,0
12235388,0
12230100,1
12253149,0
12212521,0
12218407,0
12221383,0
12245663,1
12274848,1
12226952,0
12222350,0
12238524,0
12265663,0
12220904,1
12201679,0
12262723,0
12270090,0
12250984,0
12206465,0
12222732,1
12273535,1
12216746,1
12279196,0
12220888,0
12260637,0
12222149,1
12260066,0
12233132,1
12223917,0
12247606,0
12209856,0
12208626,0
12263992,0
12264996,0
12222639,0
12270820,0
12258011,1
12251770,0
12215266,1
12254402,0
12271178,0
12227598,1
12253226,0
12267206,1
12229328,0
12234374,1
12278797,0
12203660,0
12272878,0
12222786,1
12272174,1
12204999,1
12204737,0
12247196,0
12204981,1
12226697,0
12210525,0
12213374,1
12212433,1
12257829,0
12279549,1
12230654,1
12254373,0
12217657,0
12264814,1
12236945,0
12259718,1
12205222,0
12255352,0
12245627,1
12267229,1
12258868,0
12200983,1
12232582,0
12214337,1
12205806,1
12245249,0
12227633,1
12264286,1
12209070,1
12216567,0
12210451,0
12232257,0
12274250,0
12226114,1
12263323,1
12280492,1
12237232,0
12213383,0
12215402,1
12269517,1
12245588,0
12247173,1
12253431,1
12256028,1
12217882,1
12212194,1
12258367,0
12263891,0
12204442,0
12274334,1
12253756,1
12247070,1
12206244,0
12236136,0
12249892,0
12236653,0
12213079,0
12234268,0
12201279,0
12227563,0
12259943,0
12228861,0
12229492,0
12261305,0
12245518,0
12209912,1
12264078,1
12239355,0
12247529,1
12260372,1
12266678,1
12251979,1
12221942,1
12269636,1
12207599,0
12231730,0
12228776,0
12238129,0
12280775,0
12209013,0
12261741,0
12229668,0
12220819,1
12279038,0
12252756,0
12206755,0
12273571,1
12268984,0
12255269,0
12219079,1
12223130,0
12258141,0
12209165,0
12217516,1
12234667,1
12251808,1
12274927,0
12208855,1
12238166,1
12207454,0
12209538,1
12239087,0
12252747,0
12207348,1
12201254,1
12250661,0
12215059,0
12264937,1
12200121,1
12237830,1
12222776,0
12248125,1
12219714,0
12264998,1
12228992,1
12241061,0
12253447,0
12247957,1
12253454,1
12248074,0
12200103,1
12221187,1
12262112,1
12251462,0
12231400,0
12218087,1
12219634,1
12213597,0
12222934,1
12207160,1
12222418,0
12205441,0
12249853,0
12244269,1
12212748,1
12206973,0
12222583,0
12254882,0
12237249,1
12244851,1
12224442,0
12227233,0
12220752,0
12247142,0
12272748,0
12214779,1
12218451,0
12278527,1
12238205,0
12249240,0
12228333,1
12244255,1
12263314,0
12201804,0
12267604,0
12253581,0
12209906,0
12239459,0
12273292,1
12274335,1
12237605,0
12240408,1
12210222,0
12229145,1
12254411,1
12241504,0
12208872,1
12223767,1
12261045,0
12201101,0
12236032,0
12257757,1
12269872,0
12256557,0
12238770,0
12214920,0
12250803,0
12238603,0
12209237,0
12257115,0
12266915,0
12274084,1
12208447,0
12217411,0
12249605,0
12239088,0
12211970,1
12200675,0
12208722,1
12223314,0
12275280,0
12211235,1
12276474,0
12252933,0
12276914,1
12267589,1
12222254,0
12254342,0
12257823,1
12267413,1
12240344,1
12257190,0
12219219,0
12240124,0
12209877,0
12248703,1
12202351,0
12251946,0
12248609,1
12256246,0
12259568,0
12226133,1
12262513,0
12243033,1
12213939,0
12276778,0
12234255,0
12256035,0
12239312,0
12203306,0
12228028,0
12263378,0
12238183,0
12271935,0
12251616,0
12231120,0
12267148,1
12206914,0
12268725,0
12211744,1
12218772,1
12210240,0
12266780,0
12260398,0
12253784,1
12262136,1
12258138,0
12250024,0
12207444,0
12229251,0
12234067,0
12235965,0
12270282,1
12270528,1
12235565,0
12244190,0
12250519,1
12224689,0
12255830,0
12207179,0
12275665,0
12244987,0
12274266,0
12220929,0
12255130,0
12210535,0
12217316,1
12270865,0
12238372,1
12259738,0
12252455,0
12248969,0
12230341,0
12279284,0
12209710,1
12206102,1
12221195,1
12276735,0
12200096,0
12269946,0
12276810,1
12225059,0
12244415,0
12277843,1
12205397,0
12204036,0
12276237,0
12269623,1
12218663,0
12279828,0
12201568,0
12249485,0
12223725,0
12202874,1
12268123,0
12279517,0
12275637,1
12275184,0
12278573,1
12226217,0
12252149,1
12208549,1
12205638,1
12237563,1
12234283,0
12276408,0
12205743,0
12213334,1
12274678,0
12226125,0
12271642,0
12212793,0
12222851,0
12253722,0
12244517,1
12219231,0
12206828,0
12218142,1
12276976,0
12278099,0
12248427,0
12244193,0
12266554,0
12248655,0
12238576,1
12225353,1
12275497,0
12277362,0
12279863,0
12237098,0
12262487,0
12243718,1
12268466,1
12256868,1
12251762,0
12252276,0
12276951,0
12256759,0
12260980,1
12267044,1
12254762,0
12229062,1
12253713,0
12239238,0
12232761,0
12225022,1
12207239,0
12216431,1
12217940,1
12258922,0
12234180,0
12251189,0
12217975,1
12216028,1
12259019,0
12211169,0
12273080,0
12235766,0
12208365,1
12235668,0
12201620,0
12279992,0
12247619,0
12267936,0
12241801,0
12226465,0
12249690,1
12209293,1
12260663,0
12223641,0
12254238,0
12243769,1
12270281,1
12263057,0
12267518,0
12268506,0
12232084,1
12242019,0
12252170,0
12277813,0
12207552,0
12270319,1
12276096,0
12240538,0
12252227,0
12278725,0
12254660,0
12233486,1
12241221,0
12260935,0
12231751,0
12216838,0
12256602,0
12224290,1
12228289,1
12246459,1
12201013,0
12235221,0
12270101,0
12250491,0
12259156,1
12248157,0
12201060,0
12263635,1
12249763,0
12243259,0
12201272,0
12216678,0
12254292,1
12238147,0
12205584,0
12219299,0
12254706,0
12214328,1
12217185,0
12213375,0
12215457,0
12244091,1
12221070,1
12202076,0
12222475,0
12234191,1
12220584,1
12260339,0
12257827,0
12254643,0
12208154,0
12205039,0
12222744,1
12240832,0
12261091,1
12246365,0
12278036,0
12213414,0
12278492,0
12273177,0
12217042,0
12228611,1
12217112,1
12277698,1
12258508,1
12224464,1
12240307,1
12277590,0
12201128,1
12237568,0
12280366,0
12230796,1
12242079,0
12206859,0
12225641,0
12277985,0
12224483,0
12254467,1
12203442,0
12252190,1
12279233,1
12207646,0
12241523,0
12265934,0
12239215,0
12267603,1
12206088,1
12279442,0
12265725,1
12260306,1
12210453,0
12244183,0
12204280,0
12273246,1
12214156,0
12251156,0
12214763,0
12221623,0
12280682,0
12218347,1
12215084,0
12201913,1
12243957,0
12260301,0
12209111,0
12236034,1
12263275,1
12279353,1
12248505,0
12218349,0
12208150,0
12228511,0
12260762,1
12255552,1
12212751,1
12239761,1
12252379,0
12252831,0
12204202,1
12256825,0
12262999,0
12200218,0
12252148,0
12206235,0
12219331,0
12260471,0
12234369,0
12275741,0
12214505,0
12263698,0
12240790,0
12224513,0
12208941,0
12228127,0
12228620,0
12236688,0
12214385,1
12245127,0
12258556,0
12202756,1
12206295,0
12247230,0
12224161,0
12247314,0
12231594,1
12269253,0
12272392,0
12215068,1
12244106,1
12234246,1
12262333,0
12228562,0
12257874,0
12216653,0
12247550,0
12244376,0
12212058,1
12240749,0
12226236,0
12274879,0
12226595,0
12223085,0
12201508,0
12224984,1
12268947,0
12256058,0
12273768,0
12206633,0
12253105,1
12252362,0
12214014,0
12274072,1
12221804,0
12280859,0
12253125,0
12237173,1
12250912,0
12268092,0
12228878,1
12244631,0
12256363,0
12229254,0
12236897,0
12256750,0
12219415,0
12206036,0
12231218,0
12230659,0
12262304,1
12252335,0
12239281,0
12209795,0
12230274,0
12204797,0
12230702,0
12234556,1
12212914,1
12240287,0
12235123,0
12215312,0
12206597,0
12245078,1
12235663,1
12204290,1
12213682,1
12267840,0
12225472,0
12275533,1
12246698,1
12257605,1
12273297,0
12276249,0
12201883,0
12244030,0
12229792,0
12202771,0
12260548,1
12242630,0
12260667,0
12224721,0
12213620,0
12232470,1
12220637,0
12237824,0
12278137,0
12220528,1
12271171,0
12207743,0
12200567,1
12276647,1
12252752,0
12264430,0
12280260,1
12202411,1
12242534,0
12219708,0
12255811,0
12211827,1
12226127,0
12234558,0
12215115,1
12275724,0
12208877,0
12257942,0
12228450,0
12213834,1
12235476,0
12252523,1
12275833,1
